test_id,timestamp,sender,message
1910,05/08/25 11:19:26,interlocutor_6,fechado
1911,05/08/25 11:20:39,interlocutor_4,100.000 USDT = 552.000 BRL
1912,05/08/25 11:22:41,interlocutor_4,Faz mais 50k nesse preço?
1913,05/08/25 11:23:06,interlocutor_4,"aqui, 50k"
1914,05/08/25 11:23:26,interlocutor_6,nao consigo mais
1915,05/08/25 11:23:39,interlocutor_6,mas se tiver mais com um preço especial te aviso
1916,05/08/25 11:23:52,interlocutor_4,Quanto agora?
1917,05/08/25 11:24:24,interlocutor_4,50k
1918,05/08/25 11:25:16,interlocutor_7,5290
1919,05/08/25 11:25:36,interlocutor_4,fecha
1920,05/08/25 11:25:43,interlocutor_7,fechado
1921,05/08/25 11:26:37,interlocutor_7,"BRL 276,450.00 // USDT 50.000"
1922,05/08/25 11:26:40,interlocutor_4,50.000 USDT = 276.450 BRL
1923,05/08/25 11:30:56,interlocutor_6,5142c7880ed5975ef97281ea961344c354ddbea44ca786eef103e2d900ae06aa
1924,05/08/25 11:30:58,interlocutor_6,100.000
1925,05/08/25 11:36:43,interlocutor_4,Valeu!
1926,05/08/25 11:41:48,interlocutor_4,"Galera, me cota indicativo 200k com o preço lá embaixo, quero pescar um cliente grande aqui."
1927,05/08/25 11:42:04,interlocutor_7,1s
1928,05/08/25 11:42:45,interlocutor_4,"Lá embaixo o preço, depois a gente vai trabalhando pra aumentar. Esse cliente tem vol alto. ‎<This message was edited>"
1929,05/08/25 11:42:57,interlocutor_7,ok
1930,05/08/25 11:43:45,interlocutor_7,5240
1931,05/08/25 11:44:06,interlocutor_7,<PHONE>
1932,05/08/25 11:44:12,interlocutor_4,ok
1933,05/08/25 11:45:03,interlocutor_7,off
1934,05/08/25 11:45:06,interlocutor_4,"off
‎[05/08/25, 12:18:04] Maynard: ‎image omitted
‎[05/08/25, 12:28:00] Maynard: ‎image omitted"
1935,05/08/25 12:28:24,interlocutor_4,Finalizada
1936,05/08/25 12:28:31,interlocutor_4,Pode mandar a cripto por favor?
1937,05/08/25 12:28:36,interlocutor_7,Enviando
1938,05/08/25 12:28:44,interlocutor_4,Obrigado!
1939,05/08/25 12:29:40,interlocutor_6,c0b4f4108ff3102b80b0c53bbe47f733e4cafe88f34e60215d67d2e49116729e
1940,05/08/25 12:29:42,interlocutor_6,150.000
1941,05/08/25 12:32:09,interlocutor_4,"Valeu!
‎[05/08/25, 13:12:32] Maynard: ‎image omitted
‎[05/08/25, 13:21:24] Maynard: ‎image omitted"
1942,05/08/25 13:21:37,interlocutor_4,Pode liquidar mais pfvr?
1943,05/08/25 13:22:40,interlocutor_4,100k ou 150k? ‎<This message was edited>
1944,05/08/25 13:27:08,interlocutor_6,19a12b2c85af05489e623a1aea3ef426775ca3da9026a35b0c0aca71b43facbb
1945,05/08/25 13:27:09,interlocutor_6,150.000
1946,05/08/25 13:27:19,interlocutor_4,Valeu!
1947,05/08/25 15:16:21,interlocutor_6,"<PHONE> tem interesse em 750k usdt a 5,52?"
1948,05/08/25 15:17:16,interlocutor_4,1s
1949,05/08/25 15:17:40,interlocutor_4,Vou buscar aqui.
1950,05/08/25 15:20:12,interlocutor_4,Não encontrei ninguém por enquanto.
1951,05/08/25 15:20:21,interlocutor_6,beleza
1952,05/08/25 15:20:25,interlocutor_6,foi uma parte aqui
1953,05/08/25 15:20:28,interlocutor_6,qualquer coisa avisa
1954,05/08/25 15:20:31,interlocutor_4,Ok
1955,05/08/25 15:20:33,interlocutor_6,e vejo se tenho
1956,05/08/25 15:20:51,interlocutor_4,Tô devendo alguma coisinha pra vocês? ‎<This message was edited>
1957,05/08/25 15:21:31,interlocutor_7,"-BRL 8,450.00"
1958,05/08/25 15:22:24,interlocutor_4,"Isso mesmo, se não tiver mais nenhuma compra eu mando, se houver mais alguma coisa mando junto.
‎[05/08/25, 16:14:44] Maynard: ‎image omitted"
1959,06/08/25 09:09:24,interlocutor_4,Bom dia! Mesa aberta?
1960,06/08/25 09:10:26,interlocutor_7,Bom dia
1961,06/08/25 09:10:29,interlocutor_7,sim
1962,06/08/25 09:10:33,interlocutor_7,mesa aberta
1963,06/08/25 09:19:54,interlocutor_4,150k
1964,06/08/25 09:20:15,interlocutor_4,cotação
1965,06/08/25 09:20:18,interlocutor_7,1s
1966,06/08/25 09:20:43,interlocutor_4,subindo
1967,06/08/25 09:20:44,interlocutor_7,5270
1968,06/08/25 09:21:12,interlocutor_4,fecha 250k
1969,06/08/25 09:21:14,interlocutor_4,pode ser?
1970,06/08/25 09:21:28,interlocutor_7,pode sim
1971,06/08/25 09:21:30,interlocutor_7,fechado
1972,06/08/25 09:21:40,interlocutor_4,fechado
1973,06/08/25 09:23:27,interlocutor_4,100k pfvr
1974,06/08/25 09:23:50,interlocutor_4,cotação
1975,06/08/25 09:23:51,interlocutor_7,5180
1976,06/08/25 09:24:23,interlocutor_4,consegue apertar um pouco?
1977,06/08/25 09:24:30,interlocutor_7,5170
1978,06/08/25 09:24:45,interlocutor_7,5165
1979,06/08/25 09:24:54,interlocutor_4,fecha
1980,06/08/25 09:25:01,interlocutor_7,fechado
1981,06/08/25 09:25:43,interlocutor_7,"BRL 1,381,750.00 // USDT 250.000
BRL 551,650.00 // USDT 100.000"
1982,06/08/25 09:34:56,interlocutor_4,100k
1983,06/08/25 09:35:06,interlocutor_4,ajuda no preço
1984,06/08/25 09:35:10,interlocutor_4,hoje vem volume
1985,06/08/25 09:35:31,interlocutor_7,1s
1986,06/08/25 09:36:10,interlocutor_7,5220
1987,06/08/25 09:36:22,interlocutor_7,<PHONE>
1988,06/08/25 09:36:27,interlocutor_4,fecha
1989,06/08/25 09:36:37,interlocutor_7,fechado
1990,06/08/25 09:37:27,interlocutor_7,"BRL 552,200.00 // USDT 100.000
‎[06/08/25, 10:34:48] Maynard: ‎image omitted"
1991,06/08/25 10:35:26,interlocutor_7,Recebido
1992,06/08/25 10:35:36,interlocutor_7,"saldo att: -BRL 1,995,600.00
‎[06/08/25, 10:37:39] Maynard: ‎image omitted
‎[06/08/25, 10:51:12] Maynard: ‎image omitted"
1993,06/08/25 10:51:51,interlocutor_4,Dá pra liquidar 200k?
1994,06/08/25 10:52:18,interlocutor_4,Ou 250k?
1995,06/08/25 10:52:22,interlocutor_7,1min
1996,06/08/25 10:54:24,interlocutor_7,"beleza, vamos adiantar os 250k ‎<This message was edited>"
1997,06/08/25 10:54:48,interlocutor_4,Obrigado!
1998,06/08/25 10:55:36,interlocutor_6,298b1c1e7cdaab02546d439c91e853a6a9f09b77e51a9b13c0ca62d2a5a7dba4
1999,06/08/25 10:55:38,interlocutor_6,"250.000
‎[06/08/25, 11:04:22] Maynard: ‎image omitted
‎[06/08/25, 11:07:12] Maynard: ‎image omitted"
2000,06/08/25 11:10:41,interlocutor_4,130k
2001,06/08/25 11:10:46,interlocutor_4,cotação pfvr?
2002,06/08/25 11:11:06,interlocutor_7,4930
2003,06/08/25 11:11:39,interlocutor_7,<PHONE>
2004,06/08/25 11:12:12,interlocutor_4,fecha
2005,06/08/25 11:12:24,interlocutor_7,fechado
2006,06/08/25 11:13:31,interlocutor_7,"BRL 714,090.00 // USDT 130.000
‎[06/08/25, 11:39:35] Maynard: ‎image omitted"
2007,06/08/25 11:40:19,interlocutor_4,Tem como liquidar mais 100k?
2008,06/08/25 11:40:36,interlocutor_7,tem sim
2009,06/08/25 11:40:39,interlocutor_7,jajá enviamos
2010,06/08/25 11:40:44,interlocutor_4,Obrigado
2011,06/08/25 11:41:11,interlocutor_7,"saldo att: -BRL 849,690.00"
2012,06/08/25 11:48:03,interlocutor_4,"Quando puder mandar a cripto, agradeço ‎<This message was edited>"
2013,06/08/25 11:48:15,interlocutor_6,6022bfa818b31e13de16eb848bf659cb3735ed2c827237b9f04459acbc9b4474
2014,06/08/25 11:48:17,interlocutor_6,100.000
2015,06/08/25 11:48:22,interlocutor_4,Obrigado!
2016,06/08/25 12:39:33,interlocutor_4,"Pessoal, quanto falta pra liquidar mais uma de 100k?"
2017,06/08/25 12:39:47,interlocutor_7,"1sec
‎[06/08/25, 12:40:18] Maynard: ‎image omitted"
2018,06/08/25 12:40:30,interlocutor_4,Liquida o que der por favor.
2019,06/08/25 12:40:52,interlocutor_4,"Já foi 350, falta uma de 100 e outra de 130 ‎<This message was edited>"
2020,06/08/25 12:41:19,interlocutor_7,mandar mais 100 aí
2021,06/08/25 12:41:31,interlocutor_4,Valeu!
2022,06/08/25 12:43:03,interlocutor_6,864ce427cd193fe615b<PHONE>c070eb92b6cff414516df2aa12e360bb1c0
2023,06/08/25 12:43:04,interlocutor_6,100.000
2024,06/08/25 13:38:37,interlocutor_4,"Cota 44.176,00"
2025,06/08/25 13:39:03,interlocutor_7,opa
2026,06/08/25 13:39:09,interlocutor_4,Cotação pfvr
2027,06/08/25 13:39:32,interlocutor_7,4985
2028,06/08/25 13:40:10,interlocutor_7,<PHONE>
2029,06/08/25 13:40:18,interlocutor_4,Já passei
2030,06/08/25 13:40:25,interlocutor_7,ok
2031,06/08/25 13:41:02,interlocutor_4,fecha
2032,06/08/25 13:41:20,interlocutor_7,fechado
2033,06/08/25 13:42:22,interlocutor_7,"BRL 242,901.74 // USDT 44.176"
2034,06/08/25 13:45:20,interlocutor_7,"saldo: -BRL 802,591.73"
2035,06/08/25 13:53:35,interlocutor_4,Ok
2036,06/08/25 14:20:45,interlocutor_4,‎This message was deleted.
2037,06/08/25 14:20:49,interlocutor_4,‎This message was deleted.
2038,06/08/25 14:21:02,interlocutor_4,Off
2039,06/08/25 15:00:06,interlocutor_6,<PHONE> consegue liquidar o restante?
2040,06/08/25 15:00:39,interlocutor_4,1 min
2041,06/08/25 15:17:53,interlocutor_7,"<PHONE>  teria interesse em 200k a 5.4770 ?
‎[06/08/25, 15:18:10] Maynard: ‎image omitted"
2042,06/08/25 15:18:20,interlocutor_4,Conseguem liquidar mais?
2043,06/08/25 15:19:56,interlocutor_4,Devo quanto pra você?
2044,06/08/25 15:20:04,interlocutor_7,"-BRL 502,591.73"
2045,06/08/25 15:20:16,interlocutor_4,Mesmo com esses 300?
2046,06/08/25 15:20:31,interlocutor_7,sim
2047,06/08/25 15:21:03,interlocutor_7,viu ai ?
2048,06/08/25 15:21:39,interlocutor_4,Preciso liquidar primeiro.
2049,06/08/25 15:21:47,interlocutor_7,off
2050,06/08/25 15:21:49,interlocutor_7,beleza
2051,06/08/25 15:23:48,interlocutor_6,1d41fd1bc7429724ff30944831cc9f07274836bac88dcea226e4901a32320488
2052,06/08/25 15:23:50,interlocutor_6,44.176
2053,06/08/25 15:34:06,interlocutor_4,Tem como dar um double check nesse valor aqui? ‎<This message was edited>
2054,06/08/25 15:34:15,interlocutor_7,tem sim
2055,06/08/25 15:34:17,interlocutor_7,1 min
2056,06/08/25 15:37:03,interlocutor_4,Não ta batendo aqui. ‎<This message was edited>
2057,06/08/25 15:39:01,interlocutor_7,"-BRL 12,591.73"
2058,06/08/25 15:39:06,interlocutor_4,Ah tah
2059,06/08/25 15:39:11,interlocutor_4,Que susto
2060,06/08/25 15:39:14,interlocutor_7,"Perdão, faltou contar uma de 490k"
2061,06/08/25 15:39:17,interlocutor_4,Manda tudo pfvr
2062,06/08/25 15:39:40,interlocutor_7,jajá envio
2063,06/08/25 15:41:42,interlocutor_7,enviando 130k
2064,06/08/25 15:42:04,interlocutor_4,Ok
2065,06/08/25 15:42:47,interlocutor_6,3ac3a63b4d5868e0964fc6b305209be2081dbb53f45fe2971ae<PHONE>f0a
2066,06/08/25 15:42:49,interlocutor_6,"130.000
‎[06/08/25, 15:42:50] Maynard: ‎image omitted"
2067,06/08/25 15:44:17,interlocutor_7,zeramos
2068,06/08/25 15:44:45,interlocutor_4,Ok
2069,07/08/25 09:08:04,interlocutor_4,"Bom dia, mesa on?"
2070,07/08/25 09:09:18,interlocutor_6,bom dia
2071,07/08/25 09:09:19,interlocutor_6,mesa on
2072,07/08/25 09:09:32,interlocutor_4,Maravilha.
2073,07/08/25 09:36:52,interlocutor_4,100k
2074,07/08/25 09:36:58,interlocutor_4,cotação
2075,07/08/25 09:37:11,interlocutor_7,1s
2076,07/08/25 09:37:58,interlocutor_7,4820
2077,07/08/25 09:38:03,interlocutor_7,<PHONE>
2078,07/08/25 09:38:14,interlocutor_4,ok
2079,07/08/25 09:38:18,interlocutor_4,fecha
2080,07/08/25 09:39:09,interlocutor_7,fechado
2081,07/08/25 09:39:29,interlocutor_7,"BRL 548,200.00 // USDT 100.000"
2082,07/08/25 09:44:43,interlocutor_4,100k novamente
2083,07/08/25 09:44:54,interlocutor_4,rapidão pfvr
2084,07/08/25 09:45:05,interlocutor_7,4810
2085,07/08/25 09:45:21,interlocutor_4,fecha
2086,07/08/25 09:45:26,interlocutor_7,fechado
2087,07/08/25 09:45:54,interlocutor_7,"BRL 548,100.00 // USDT 100.000"
2088,07/08/25 10:35:09,interlocutor_4,150k
2089,07/08/25 10:35:24,interlocutor_7,opa
2090,07/08/25 10:35:27,interlocutor_4,Me ajuda no preço
2091,07/08/25 10:35:32,interlocutor_7,1s
2092,07/08/25 10:36:17,interlocutor_4,Quanto
2093,07/08/25 10:36:22,interlocutor_7,4760
2094,07/08/25 10:36:38,interlocutor_4,1s
2095,07/08/25 10:37:19,interlocutor_7,4780
2096,07/08/25 10:38:17,interlocutor_4,Consegue apertar um pouco?
2097,07/08/25 10:38:58,interlocutor_7,4775
2098,07/08/25 10:39:18,interlocutor_4,‎This message was deleted.
2099,07/08/25 10:39:36,interlocutor_7,tinha fechado aqui
2100,07/08/25 10:39:42,interlocutor_4,Blz
2101,07/08/25 10:40:47,interlocutor_7,"BRL 821,625.00 // USDT 150.000"
2102,07/08/25 10:46:05,interlocutor_4,"Galera, eu tô precisando de um pouco mais de velocidade na hora de passar a cotação. Se tiver como, ajudaria bastante."
2103,07/08/25 10:46:18,interlocutor_7,"beleza
‎[07/08/25, 11:06:26] Maynard: ‎image omitted"
2104,07/08/25 11:06:49,interlocutor_4,Tem como adiantar uma de 100?
2105,07/08/25 11:07:16,interlocutor_4,Já já mando o resto
2106,07/08/25 11:07:36,interlocutor_7,dá sim
2107,07/08/25 11:07:38,interlocutor_7,enviando
2108,07/08/25 11:07:44,interlocutor_4,Obrigado!
2109,07/08/25 11:08:38,interlocutor_6,3c3a970831d1cec5021fd4d387e625e64336f8f9b3ba240d67bfe6a8bec75d64
2110,07/08/25 11:08:40,interlocutor_6,100.000
2111,07/08/25 11:09:37,interlocutor_4,"Obrigado!
‎[07/08/25, 12:22:42] Maynard: ‎image omitted
‎[07/08/25, 12:23:33] Maynard: ‎image omitted
‎[07/08/25, 12:25:35] Maynard: ‎image omitted"
2112,07/08/25 12:26:04,interlocutor_4,Tudo liquidado
2113,07/08/25 12:26:10,interlocutor_4,Pode mandar a cripto pfvr?
2114,07/08/25 12:27:16,interlocutor_7,jajá enviamos
2115,07/08/25 12:28:10,interlocutor_4,Pfvr.
2116,07/08/25 12:29:58,interlocutor_6,f706b1f9d0a0e313a9bcd865d0b3765056eee9e75fc1130fcdbb477a6cec7299
2117,07/08/25 12:30:00,interlocutor_6,250.000
2118,07/08/25 14:02:04,interlocutor_4,250k
2119,07/08/25 14:02:16,interlocutor_4,cotação
2120,07/08/25 14:02:19,interlocutor_4,pfvr
2121,07/08/25 14:02:47,interlocutor_7,1s
2122,07/08/25 14:02:47,interlocutor_4,galera?
2123,07/08/25 14:03:09,interlocutor_7,4780
2124,07/08/25 14:03:28,interlocutor_4,fecha
2125,07/08/25 14:03:49,interlocutor_7,fechado
2126,07/08/25 14:05:14,interlocutor_7,"BRL 1,369,500.00 // USDT 250.000"
2127,07/08/25 14:12:45,interlocutor_4,cota 100k
2128,07/08/25 14:12:49,interlocutor_4,me ajuda no preço
2129,07/08/25 14:12:51,interlocutor_4,pfvr
2130,07/08/25 14:12:59,interlocutor_7,4770
2131,07/08/25 14:13:14,interlocutor_4,fecha
2132,07/08/25 14:15:36,interlocutor_7,fechado
2133,07/08/25 14:16:41,interlocutor_7,"BRL 547,700.00 // USDT 100.000
‎[07/08/25, 14:28:29] Maynard: ‎image omitted
‎[07/08/25, 14:28:59] Maynard: ‎image omitted
‎[07/08/25, 14:29:36] Maynard: ‎image omitted"
2134,07/08/25 14:29:57,interlocutor_4,Tem como já ir adiantando os 250k <PHONE> <PHONE> tô pagando o resto agora
2135,07/08/25 14:30:06,interlocutor_7,Um momento
2136,07/08/25 14:30:36,interlocutor_4,Já paguei aliás
2137,07/08/25 14:31:01,interlocutor_7,Enviando
2138,07/08/25 14:31:04,interlocutor_4,Manda o mais rápido possível
2139,07/08/25 14:31:12,interlocutor_4,Operação crítica aqui
2140,07/08/25 14:32:58,interlocutor_6,8585cd731180311c5d21cdc4eb6b063d1004db4946d5970530f3692fecba4aeb
2141,07/08/25 14:33:00,interlocutor_6,250.000
2142,07/08/25 14:33:23,interlocutor_7,"saldo att: -BRL 447,200.00"
2143,07/08/25 14:34:21,interlocutor_4,Obrigado
2144,07/08/25 14:47:57,interlocutor_4,20k
2145,07/08/25 14:48:13,interlocutor_4,Cotação pfvr
2146,07/08/25 14:48:26,interlocutor_7,4830
2147,07/08/25 14:48:45,interlocutor_4,fecha
2148,07/08/25 14:49:06,interlocutor_7,fechado
2149,07/08/25 14:50:38,interlocutor_7,"BRL 109,660.00 // USDT 20.000
‎[07/08/25, 15:05:28] Maynard: ‎image omitted"
2150,07/08/25 15:09:22,interlocutor_4,Falta quanto?
2151,07/08/25 15:09:42,interlocutor_4,96k?
2152,07/08/25 15:10:01,interlocutor_7,"-BRL 96,860.00
‎[07/08/25, 15:10:45] Maynard: ‎image omitted"
2153,07/08/25 15:10:57,interlocutor_4,Manda os 120k de uma vez pfvr
2154,07/08/25 15:13:48,interlocutor_6,dfe7949ecf4e873025b4e5e737f019ae15c13a2189c62b1230c6b5b3d67979c9
2155,07/08/25 15:13:50,interlocutor_6,120.000
2156,07/08/25 15:13:58,interlocutor_7,zeramos
2157,07/08/25 15:14:01,interlocutor_4,Show
2158,07/08/25 16:10:25,interlocutor_4,100k
2159,07/08/25 16:10:28,interlocutor_4,Cotação
2160,07/08/25 16:10:30,interlocutor_4,Pfvr
2161,07/08/25 16:10:38,interlocutor_7,4690
2162,07/08/25 16:10:56,interlocutor_7,4680
2163,07/08/25 16:11:10,interlocutor_4,1s
2164,07/08/25 16:12:09,interlocutor_4,Negociando
2165,07/08/25 16:12:33,interlocutor_7,ok
2166,07/08/25 16:12:49,interlocutor_4,off
2167,07/08/25 16:12:58,interlocutor_7,off
2168,08/08/25 09:09:48,interlocutor_4,Bom dia a todos!
2169,08/08/25 09:09:57,interlocutor_4,mesa aberta?
2170,08/08/25 09:09:57,interlocutor_7,Bom dia!!
2171,08/08/25 09:10:03,interlocutor_7,sim
2172,08/08/25 09:10:11,interlocutor_4,Maravilha
2173,08/08/25 09:14:28,interlocutor_4,50K
2174,08/08/25 09:14:38,interlocutor_7,4500
2175,08/08/25 09:14:55,interlocutor_4,ok
2176,08/08/25 09:15:00,interlocutor_4,fecha
2177,08/08/25 09:15:19,interlocutor_7,fechado
2178,08/08/25 09:16:39,interlocutor_4,50.000 USDT = 272.500 BRL
2179,08/08/25 09:17:58,interlocutor_4,150k
2180,08/08/25 09:18:01,interlocutor_4,me ajuda no preço
2181,08/08/25 09:18:21,interlocutor_7,4470
2182,08/08/25 09:18:41,interlocutor_4,fecha
2183,08/08/25 09:19:53,interlocutor_7,fechado
2184,08/08/25 09:20:03,interlocutor_4,150.000 USDT = 817.050 BRL
2185,08/08/25 09:20:09,interlocutor_4,cota 100k
2186,08/08/25 09:20:20,interlocutor_4,rápidão pfvr
2187,08/08/25 09:20:31,interlocutor_7,4490
2188,08/08/25 09:21:03,interlocutor_7,4500
2189,08/08/25 09:21:12,interlocutor_7,4490
2190,08/08/25 09:21:15,interlocutor_4,consegue apertar um pouco?
2191,08/08/25 09:21:20,interlocutor_7,4480
2192,08/08/25 09:21:45,interlocutor_4,fecha
2193,08/08/25 09:22:14,interlocutor_7,fechado
2194,08/08/25 09:22:44,interlocutor_7,"BRL 544,800.00 // USDT 100.000"
2195,08/08/25 09:22:53,interlocutor_4,100.000 USDT = 544.800 BRL
2196,08/08/25 09:26:01,interlocutor_4,70k
2197,08/08/25 09:26:05,interlocutor_4,me ajuda no preço
2198,08/08/25 09:26:18,interlocutor_4,cotação
2199,08/08/25 09:26:30,interlocutor_7,beleza
2200,08/08/25 09:26:40,interlocutor_4,?
2201,08/08/25 09:26:42,interlocutor_7,4490
2202,08/08/25 09:27:10,interlocutor_4,off
2203,08/08/25 09:27:16,interlocutor_7,off
2204,08/08/25 09:28:31,interlocutor_4,200k
2205,08/08/25 09:28:34,interlocutor_4,rápido
2206,08/08/25 09:28:41,interlocutor_4,ajuda no preço
2207,08/08/25 09:28:41,interlocutor_7,4470
2208,08/08/25 09:28:58,interlocutor_7,4460
2209,08/08/25 09:29:21,interlocutor_4,fecha
2210,08/08/25 09:29:28,interlocutor_7,fechado
2211,08/08/25 09:30:14,interlocutor_7,"BRL 1,089,200.00 // USDT 200.000"
2212,08/08/25 09:38:24,interlocutor_4,100k
2213,08/08/25 09:38:27,interlocutor_4,cotação
2214,08/08/25 09:38:32,interlocutor_7,4440
2215,08/08/25 09:38:54,interlocutor_4,fecha
2216,08/08/25 09:39:00,interlocutor_7,fechado
2217,08/08/25 09:39:50,interlocutor_7,"BRL 544,400.00 // USDT 100.000"
2218,08/08/25 09:40:36,interlocutor_4,mais 100k
2219,08/08/25 09:40:39,interlocutor_4,pfvr
2220,08/08/25 09:40:41,interlocutor_4,cotação
2221,08/08/25 09:40:51,interlocutor_7,4450
2222,08/08/25 09:41:06,interlocutor_4,fecha
2223,08/08/25 09:41:14,interlocutor_7,fechado
2224,08/08/25 09:42:00,interlocutor_4,100.000 USDT = 544.500 BRL
2225,08/08/25 09:51:15,interlocutor_4,Total que eu tenho que pagar até agora?
2226,08/08/25 09:51:41,interlocutor_7,"-BRL 3,812,450.00"
2227,08/08/25 10:30:49,interlocutor_4,50k
2228,08/08/25 10:31:02,interlocutor_7,opa
2229,08/08/25 10:31:18,interlocutor_4,ajuda no preço
2230,08/08/25 10:31:18,interlocutor_7,4460
2231,08/08/25 10:31:40,interlocutor_4,fecha
2232,08/08/25 10:32:08,interlocutor_7,fechado
2233,08/08/25 10:32:57,interlocutor_7,"BRL 272,300.00 // USDT 50.000
‎[08/08/25, 10:58:28] Maynard: ‎image omitted
‎[08/08/25, 10:59:07] Maynard: ‎image omitted"
2234,08/08/25 11:01:45,interlocutor_4,"Galera, consegue adiantar 200k?"
2235,08/08/25 11:01:57,interlocutor_7,Um momento
2236,08/08/25 11:04:05,interlocutor_7,vamos enviar aqui
2237,08/08/25 11:06:37,interlocutor_4,"Show! Quando puder, agradeço."
2238,08/08/25 11:06:38,interlocutor_6,e2e71f725236cef27286fc6fa9dc8b1a9b3fec6c729cabd90ec185b07c3ccdaf
2239,08/08/25 11:06:40,interlocutor_6,200.000
2240,08/08/25 11:06:42,interlocutor_4,"Valeu!
‎[08/08/25, 11:11:33] Maynard: ‎image omitted"
2241,08/08/25 11:11:42,interlocutor_4,"Se der pra mandar mais alguma coisa, agradeço."
2242,08/08/25 11:15:10,interlocutor_6,e716db9027e271e53d2e0e39cbc70c4a76f340bcf586ec06821168b85df09233
2243,08/08/25 11:15:12,interlocutor_6,50.000
2244,08/08/25 11:15:33,interlocutor_4,Obrigado
2245,08/08/25 11:30:35,interlocutor_6,"<PHONE> temos um lote de 950k usdt a 5,4450
tem interesse?"
2246,08/08/25 11:37:14,interlocutor_7,"<PHONE>
‎[08/08/25, 11:37:40] Maynard: ‎image omitted
‎[08/08/25, 11:38:28] Maynard: ‎image omitted"
2247,08/08/25 11:42:48,interlocutor_6,c2ef0008670cacc9a6260da1c1ff0b67f6e79fd184081e61c<PHONE>0cc2e
2248,08/08/25 11:42:50,interlocutor_6,150.000
2249,08/08/25 11:53:37,interlocutor_7,<PHONE>
2250,08/08/25 11:53:52,interlocutor_7,ainda conseguimos um preço bom nesse lote
2251,08/08/25 11:54:19,interlocutor_7,pode ser parcial o volume
2252,08/08/25 12:38:26,interlocutor_4,Tá disponível ainda?
2253,08/08/25 12:38:49,interlocutor_6,deixa eu ver
2254,08/08/25 12:38:52,interlocutor_6,qual seria o volume?
2255,08/08/25 12:39:56,interlocutor_6,<PHONE>
2256,08/08/25 12:40:24,interlocutor_4,1s
2257,08/08/25 12:55:12,interlocutor_4,"Lote nesse preço ainda 5,4450?"
2258,08/08/25 12:56:13,interlocutor_7,sim
2259,08/08/25 12:56:17,interlocutor_7,consigo manter
2260,08/08/25 12:56:22,interlocutor_7,vamos ?
2261,08/08/25 12:56:28,interlocutor_4,Deixa eu ver
2262,08/08/25 12:57:13,interlocutor_4,Aguardando resposta aqui.
2263,08/08/25 12:57:23,interlocutor_7,temos 600k aqui
2264,08/08/25 12:57:46,interlocutor_7,"se levar tudo consigo um desconto
‎[08/08/25, 12:58:32] Maynard: ‎image omitted
‎[08/08/25, 12:59:14] Maynard: ‎image omitted"
2265,08/08/25 12:59:47,interlocutor_7,vamos?
2266,08/08/25 12:59:54,interlocutor_4,Não tive resposta
2267,08/08/25 13:00:46,interlocutor_7,"4430 consigo fazer,  pelos 600k"
2268,08/08/25 13:02:01,interlocutor_4,Se alguém morder eu aviso
2269,08/08/25 13:03:05,interlocutor_7,qualquer coisa me fala que vejo se consigo manter o preço
2270,08/08/25 13:03:34,interlocutor_4,Ok
2271,08/08/25 13:04:00,interlocutor_7,Talvez consiga até negociar melhor
2272,08/08/25 13:04:11,interlocutor_7,aí a gente vê
2273,08/08/25 13:05:25,interlocutor_4,"Boa, tô chamando o pessoal aqui."
2274,08/08/25 13:06:54,interlocutor_4,"Eu mandei 3.250.000 total, tem como liquidar mais?"
2275,08/08/25 13:07:15,interlocutor_7,"tem sim, um momento"
2276,08/08/25 13:11:31,interlocutor_7,Enviando + 150k
2277,08/08/25 13:12:34,interlocutor_6,a76ca8e7c68e02d993e80f0da67088c0761c4f966f0bea5444b7e308b1b91123
2278,08/08/25 13:12:35,interlocutor_6,150.000
2279,08/08/25 13:12:40,interlocutor_7,"saldo: -BRL 834,750.00"
2280,08/08/25 13:49:52,interlocutor_4,Se eu mandar 400k BRL dá pra liquidar mais quanto?
2281,08/08/25 13:50:23,interlocutor_7,deixa eu ver aqui
2282,08/08/25 13:52:11,interlocutor_7,+100k
2283,08/08/25 13:52:28,interlocutor_4,"Obrigado.
‎[08/08/25, 13:54:35] Maynard: ‎image omitted"
2284,08/08/25 13:54:46,interlocutor_4,Liquida o equivalente pra mim pfvr?
2285,08/08/25 13:56:28,interlocutor_7,vamos adiantas os 200 restantes
2286,08/08/25 13:56:33,interlocutor_7,adiantar*
2287,08/08/25 13:56:39,interlocutor_4,Obrigado!
2288,08/08/25 14:07:01,interlocutor_4,"Quando puder, agradeço."
2289,08/08/25 14:07:14,interlocutor_6,ja havia mandado
2290,08/08/25 14:07:15,interlocutor_6,c086e67653fc88b105f729e751100ab21a9abf79814df8fb0221f49571c916e5
2291,08/08/25 14:07:59,interlocutor_7,"saldo: -BRL 394,750.00"
2292,08/08/25 14:08:05,interlocutor_4,Obrigado!
2293,08/08/25 14:45:06,interlocutor_6,"em interesse em 60k usdt a 5,44?<PHONE>"
2294,08/08/25 14:48:27,interlocutor_4,Vou ver se alguém morde
2295,08/08/25 14:49:31,interlocutor_6,foi aqui
2296,08/08/25 14:49:40,interlocutor_6,se tiver mais aviso
2297,08/08/25 14:53:58,interlocutor_4,Me cota 1 BTC pfvr?
2298,08/08/25 14:54:22,interlocutor_6,opa
2299,08/08/25 14:54:23,interlocutor_6,um momento
2300,08/08/25 14:55:13,interlocutor_6,636.165
